3.373999999999999488e+01,-8.440500000000000114e+01,4.238334144004112236e-01
3.373999999999999488e+01,-8.439499999999999602e+01,3.402894600168080985e-01
3.373999999999999488e+01,-8.438500000000000512e+01,7.936540954356151312e-02
3.373999999999999488e+01,-8.437500000000000000e+01,5.045343309238168317e-01
3.373999999999999488e+01,-8.436499999999999488e+01,2.353849193048663802e-01
3.373999999999999488e+01,-8.435500000000000398e+01,1.262698332392729328e-01
3.373999999999999488e+01,-8.434499999999999886e+01,6.465753169552793111e-02
3.373999999999999488e+01,-8.433500000000000796e+01,1.169386231123915876e-01
3.373999999999999488e+01,-8.432500000000000284e+01,3.850707659665994487e-02
3.373999999999999488e+01,-8.431499999999999773e+01,5.048542031754713055e-02
3.373999999999999488e+01,-8.430500000000000682e+01,2.567803443413468542e-02
3.373999999999999488e+01,-8.429500000000000171e+01,3.999538088489826976e-02
3.372999999999999687e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.372999999999999687e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.372999999999999687e+01,-8.452500000000000568e+01,2.111243442789283165e-02
3.372999999999999687e+01,-8.451500000000000057e+01,4.575638155681345520e-02
3.372999999999999687e+01,-8.450499999999999545e+01,6.299642011335222780e-02
3.372999999999999687e+01,-8.449500000000000455e+01,9.454140273844755665e-03
3.372999999999999687e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.372999999999999687e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.372999999999999687e+01,-8.446500000000000341e+01,6.205206448573846040e-03
3.372999999999999687e+01,-8.445499999999999829e+01,2.593951676637405550e-03
3.372999999999999687e+01,-8.444500000000000739e+01,3.656963908352498654e-02
3.372999999999999687e+01,-8.443500000000000227e+01,1.533171733637622991e-01
3.372999999999999687e+01,-8.442499999999999716e+01,1.059888451008193372e-01
3.372999999999999687e+01,-8.441500000000000625e+01,2.983071062703653853e-01
3.372999999999999687e+01,-8.440500000000000114e+01,2.545069148104216472e-01
3.372999999999999687e+01,-8.439499999999999602e+01,2.436654078760190356e-01
3.372999999999999687e+01,-8.438500000000000512e+01,8.428344553452747634e-02
3.372999999999999687e+01,-8.437500000000000000e+01,3.411619681702167395e-02
3.372999999999999687e+01,-8.436499999999999488e+01,6.713445929335018492e-02
3.372999999999999687e+01,-8.435500000000000398e+01,7.381213518814803975e-02
3.372999999999999687e+01,-8.434499999999999886e+01,1.424320026988635801e-01
3.372999999999999687e+01,-8.433500000000000796e+01,1.965839851424875523e-02
3.372999999999999687e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.372999999999999687e+01,-8.431499999999999773e+01,3.563218501029286750e-02
3.372999999999999687e+01,-8.430500000000000682e+01,7.305478204683596259e-03
3.372999999999999687e+01,-8.429500000000000171e+01,1.367172603648911765e-02
3.371999999999999886e+01,-8.454500000000000171e+01,9.126348404304750542e-03
3.371999999999999886e+01,-8.453499999999999659e+01,8.376121595167131118e-03
3.371999999999999886e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.371999999999999886e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.371999999999999886e+01,-8.450499999999999545e+01,1.330971354387577681e-02
3.371999999999999886e+01,-8.449500000000000455e+01,3.699713672079086267e-03
3.371999999999999886e+01,-8.448499999999999943e+01,1.356185735993174768e-02
3.371999999999999886e+01,-8.447500000000000853e+01,3.534695216246086058e-04
3.371999999999999886e+01,-8.446500000000000341e+01,1.215163704340216019e-02
3.371999999999999886e+01,-8.445499999999999829e+01,6.237538239643768308e-03
3.371999999999999886e+01,-8.444500000000000739e+01,2.698390785359629576e-02
3.371999999999999886e+01,-8.443500000000000227e+01,9.027920537910760768e-02
3.371999999999999886e+01,-8.442499999999999716e+01,7.103915339266833606e-02
3.371999999999999886e+01,-8.441500000000000625e+01,1.007452913047472143e-01
3.371999999999999886e+01,-8.440500000000000114e+01,9.895668629940486405e-02
3.371999999999999886e+01,-8.439499999999999602e+01,4.435572585767868364e-02
3.371999999999999886e+01,-8.438500000000000512e+01,1.242008707145120933e-01
3.371999999999999886e+01,-8.437500000000000000e+01,2.387410960194770795e-02
3.371999999999999886e+01,-8.436499999999999488e+01,5.982005477300660762e-02
3.371999999999999886e+01,-8.435500000000000398e+01,2.918288605337177391e-02
3.371999999999999886e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.371999999999999886e+01,-8.433500000000000796e+01,2.099853061663800591e-02
3.371999999999999886e+01,-8.432500000000000284e+01,2.781345605078296840e-02
3.371999999999999886e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.371999999999999886e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.371999999999999886e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.371000000000000085e+01,-8.454500000000000171e+01,4.851173761916960505e-05
3.371000000000000085e+01,-8.453499999999999659e+01,3.226654442758837213e-03
3.371000000000000085e+01,-8.452500000000000568e+01,3.715865437887905937e-02
3.371000000000000085e+01,-8.451500000000000057e+01,1.353457799306368890e-03
3.371000000000000085e+01,-8.450499999999999545e+01,4.509857146566345794e-03
3.371000000000000085e+01,-8.449500000000000455e+01,7.165085748728683077e-03
3.371000000000000085e+01,-8.448499999999999943e+01,8.734844359049536919e-03
3.371000000000000085e+01,-8.447500000000000853e+01,2.818851066044720730e-03
3.371000000000000085e+01,-8.446500000000000341e+01,3.595103614945069359e-02
3.371000000000000085e+01,-8.445499999999999829e+01,8.062537460999221264e-03
3.371000000000000085e+01,-8.444500000000000739e+01,1.210950823872583224e-02
3.371000000000000085e+01,-8.443500000000000227e+01,6.093662438053225328e-02
3.371000000000000085e+01,-8.442499999999999716e+01,1.592779615106708901e-01
3.371000000000000085e+01,-8.441500000000000625e+01,5.517762428966339200e-02
3.371000000000000085e+01,-8.440500000000000114e+01,7.434670554128913755e-02
3.371000000000000085e+01,-8.439499999999999602e+01,1.207670481480120073e-01
3.371000000000000085e+01,-8.438500000000000512e+01,3.378888204687947178e-02
3.371000000000000085e+01,-8.437500000000000000e+01,0.000000000000000000e+00
3.371000000000000085e+01,-8.436499999999999488e+01,1.840558444497332469e-02
3.371000000000000085e+01,-8.435500000000000398e+01,2.502801764933967540e-02
3.371000000000000085e+01,-8.434499999999999886e+01,1.361453618249561931e-02
3.371000000000000085e+01,-8.433500000000000796e+01,4.232387993511969523e-03
3.371000000000000085e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.371000000000000085e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.371000000000000085e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.371000000000000085e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.452500000000000568e+01,4.264097738353712919e-03
3.369999999999999574e+01,-8.451500000000000057e+01,3.062178918620180393e-03
3.369999999999999574e+01,-8.450499999999999545e+01,7.462466260019803496e-03
3.369999999999999574e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.448499999999999943e+01,2.291651546595043984e-02
3.369999999999999574e+01,-8.447500000000000853e+01,6.340176277786292551e-03
3.369999999999999574e+01,-8.446500000000000341e+01,1.207309878737091065e-02
3.369999999999999574e+01,-8.445499999999999829e+01,5.343726773501761979e-02
3.369999999999999574e+01,-8.444500000000000739e+01,7.151111281824167054e-02
3.369999999999999574e+01,-8.443500000000000227e+01,2.363815861638081037e-02
3.369999999999999574e+01,-8.442499999999999716e+01,1.927248644117911898e-03
3.369999999999999574e+01,-8.441500000000000625e+01,3.381864623532701564e-02
3.369999999999999574e+01,-8.440500000000000114e+01,2.836306514833697445e-02
3.369999999999999574e+01,-8.439499999999999602e+01,7.021631730214293599e-02
3.369999999999999574e+01,-8.438500000000000512e+01,8.227698393909337049e-02
3.369999999999999574e+01,-8.437500000000000000e+01,9.627157111980032267e-02
3.369999999999999574e+01,-8.436499999999999488e+01,2.278098663823658471e-02
3.369999999999999574e+01,-8.435500000000000398e+01,9.172466165935119764e-02
3.369999999999999574e+01,-8.434499999999999886e+01,2.484513359478781637e-03
3.369999999999999574e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.369999999999999574e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.368999999999999773e+01,-8.454500000000000171e+01,2.201131085160535142e-03
3.368999999999999773e+01,-8.453499999999999659e+01,1.578616289605662068e-02
3.368999999999999773e+01,-8.452500000000000568e+01,2.817059044390855804e-02
3.368999999999999773e+01,-8.451500000000000057e+01,2.487180480605918204e-02
3.368999999999999773e+01,-8.450499999999999545e+01,1.865305114450790946e-02
3.368999999999999773e+01,-8.449500000000000455e+01,2.695543998595589102e-02
3.368999999999999773e+01,-8.448499999999999943e+01,5.685022455528935398e-02
3.368999999999999773e+01,-8.447500000000000853e+01,6.181662132903763610e-03
3.368999999999999773e+01,-8.446500000000000341e+01,6.608278236269683747e-02
3.368999999999999773e+01,-8.445499999999999829e+01,6.799635123415030680e-02
3.368999999999999773e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.368999999999999773e+01,-8.443500000000000227e+01,1.650124729031351772e-03
3.368999999999999773e+01,-8.442499999999999716e+01,1.165884947141713514e-02
3.368999999999999773e+01,-8.441500000000000625e+01,1.004388169247692336e-01
3.368999999999999773e+01,-8.440500000000000114e+01,4.589767652998730241e-02
3.368999999999999773e+01,-8.439499999999999602e+01,1.531808404558520666e-02
3.368999999999999773e+01,-8.438500000000000512e+01,3.992378915708721249e-02
3.368999999999999773e+01,-8.437500000000000000e+01,4.313595911714850073e-02
3.368999999999999773e+01,-8.436499999999999488e+01,6.036489547612904592e-03
3.368999999999999773e+01,-8.435500000000000398e+01,2.136050884658012225e-02
3.368999999999999773e+01,-8.434499999999999886e+01,9.674150461701372730e-03
3.368999999999999773e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.368999999999999773e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.368999999999999773e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.368999999999999773e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.368999999999999773e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.454500000000000171e+01,4.959519236144095504e-03
3.367999999999999972e+01,-8.453499999999999659e+01,3.122451164471372331e-02
3.367999999999999972e+01,-8.452500000000000568e+01,1.968397004247332549e-02
3.367999999999999972e+01,-8.451500000000000057e+01,5.308933965445845199e-02
3.367999999999999972e+01,-8.450499999999999545e+01,3.048728004502605088e-02
3.367999999999999972e+01,-8.449500000000000455e+01,6.664025268059735330e-02
3.367999999999999972e+01,-8.448499999999999943e+01,1.922677644856480572e-01
3.367999999999999972e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.443500000000000227e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.441500000000000625e+01,9.862979588911840317e-03
3.367999999999999972e+01,-8.440500000000000114e+01,1.518441130274554574e-02
3.367999999999999972e+01,-8.439499999999999602e+01,1.319193048878737444e-02
3.367999999999999972e+01,-8.438500000000000512e+01,1.336340072792176377e-02
3.367999999999999972e+01,-8.437500000000000000e+01,2.393712904216350329e-02
3.367999999999999972e+01,-8.436499999999999488e+01,4.088644443427911362e-02
3.367999999999999972e+01,-8.435500000000000398e+01,3.008818833955058392e-02
3.367999999999999972e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.367999999999999972e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.453499999999999659e+01,4.446941307359614584e-03
3.367000000000000171e+01,-8.452500000000000568e+01,8.886523456019290376e-03
3.367000000000000171e+01,-8.451500000000000057e+01,8.145141699613547490e-03
3.367000000000000171e+01,-8.450499999999999545e+01,2.019523579959064605e-02
3.367000000000000171e+01,-8.449500000000000455e+01,5.446113767671802164e-02
3.367000000000000171e+01,-8.448499999999999943e+01,9.090483172748259604e-04
3.367000000000000171e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.443500000000000227e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.441500000000000625e+01,4.294197116528743197e-02
3.367000000000000171e+01,-8.440500000000000114e+01,1.630440453694916303e-01
3.367000000000000171e+01,-8.439499999999999602e+01,1.232314686158464956e-01
3.367000000000000171e+01,-8.438500000000000512e+01,3.430428237718857742e-02
3.367000000000000171e+01,-8.437500000000000000e+01,2.331369132201349670e-02
3.367000000000000171e+01,-8.436499999999999488e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.435500000000000398e+01,2.898576136032524151e-03
3.367000000000000171e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.367000000000000171e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.452500000000000568e+01,1.869223161795177668e-03
3.365999999999999659e+01,-8.451500000000000057e+01,1.414530024679000464e-02
3.365999999999999659e+01,-8.450499999999999545e+01,3.962362710514544251e-02
3.365999999999999659e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.443500000000000227e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.441500000000000625e+01,6.328987789740656011e-04
3.365999999999999659e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.439499999999999602e+01,3.071694451004130036e-02
3.365999999999999659e+01,-8.438500000000000512e+01,1.929396512138349326e-02
3.365999999999999659e+01,-8.437500000000000000e+01,2.729923852433568943e-02
3.365999999999999659e+01,-8.436499999999999488e+01,2.980650123413332991e-03
3.365999999999999659e+01,-8.435500000000000398e+01,2.413972661951432810e-03
3.365999999999999659e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.365999999999999659e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.452500000000000568e+01,2.320468600060385939e-02
3.364999999999999858e+01,-8.451500000000000057e+01,6.781615867887415272e-02
3.364999999999999858e+01,-8.450499999999999545e+01,5.469759271555992702e-02
3.364999999999999858e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.443500000000000227e+01,2.284096144904796712e-03
3.364999999999999858e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.441500000000000625e+01,1.353457799306368890e-03
3.364999999999999858e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.439499999999999602e+01,9.425307483831600391e-04
3.364999999999999858e+01,-8.438500000000000512e+01,9.191781932231708058e-03
3.364999999999999858e+01,-8.437500000000000000e+01,1.568117020470169085e-02
3.364999999999999858e+01,-8.436499999999999488e+01,1.995054647985148449e-02
3.364999999999999858e+01,-8.435500000000000398e+01,1.132254982152876635e-02
3.364999999999999858e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.364999999999999858e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.450499999999999545e+01,2.708818458010701404e-03
3.364000000000000057e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.443500000000000227e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.442499999999999716e+01,9.132553565057419109e-03
3.364000000000000057e+01,-8.441500000000000625e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.439499999999999602e+01,3.938028121810001857e-03
3.364000000000000057e+01,-8.438500000000000512e+01,3.338278022866381176e-03
3.364000000000000057e+01,-8.437500000000000000e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.436499999999999488e+01,5.028987399734426156e-02
3.364000000000000057e+01,-8.435500000000000398e+01,8.265130769770416552e-03
3.364000000000000057e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.364000000000000057e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.446500000000000341e+01,6.446527211774956412e-02
3.363000000000000256e+01,-8.445499999999999829e+01,1.807029696142085223e-02
3.363000000000000256e+01,-8.444500000000000739e+01,1.865560708918300725e-01
3.363000000000000256e+01,-8.443500000000000227e+01,6.892942652371962650e-04
3.363000000000000256e+01,-8.442499999999999716e+01,5.920059275674439958e-02
3.363000000000000256e+01,-8.441500000000000625e+01,3.653711787937880678e-02
3.363000000000000256e+01,-8.440500000000000114e+01,3.827004875667275405e-03
3.363000000000000256e+01,-8.439499999999999602e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.438500000000000512e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.437500000000000000e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.436499999999999488e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.435500000000000398e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.363000000000000256e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.444500000000000739e+01,1.503208947809565876e-03
3.361999999999999744e+01,-8.443500000000000227e+01,3.760672114735146357e-03
3.361999999999999744e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.441500000000000625e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.439499999999999602e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.438500000000000512e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.437500000000000000e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.436499999999999488e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.435500000000000398e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.361999999999999744e+01,-8.429500000000000171e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.454500000000000171e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.453499999999999659e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.452500000000000568e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.451500000000000057e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.450499999999999545e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.449500000000000455e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.448499999999999943e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.447500000000000853e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.446500000000000341e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.445499999999999829e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.444500000000000739e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.443500000000000227e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.442499999999999716e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.441500000000000625e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.440500000000000114e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.439499999999999602e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.438500000000000512e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.437500000000000000e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.436499999999999488e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.435500000000000398e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.434499999999999886e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.433500000000000796e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.432500000000000284e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.431499999999999773e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.430500000000000682e+01,0.000000000000000000e+00
3.360999999999999943e+01,-8.429500000000000171e+01,0.000000000000000000e+00
